   60    1.9295090     29.3041725     0.00000E+00
   61    2.0453590      9.1560948     0.00000E+00
   62    2.0684195     18.7130448     0.00000E+00
   63    2.0992279      2.4245310     0.00000E+00
   64    2.1556088      4.2269739     0.00000E+00
   65    2.1977000      3.8821943     0.00000E+00
   66    2.2085359     21.8160293     0.00000E+00
   67    2.3022395      1.2460274     0.00000E+00
   68    2.3558476      1.7015122     0.00000E+00
   69    2.3685543      0.3297676     0.00000E+00
   70    2.4094797     15.0032443     0.00000E+00
   71    2.4648245     24.0868056     0.00000E+00
   72    2.5223082     20.5489058     0.00000E+00
   73    2.5592010     12.6443333     0.00000E+00
   74    2.5627013     27.2154480     0.00000E+00
   75    2.5669322     23.8702250     0.00000E+00
   76    2.6328371     10.8973202     0.00000E+00
   77    2.7064500     22.7147156     0.00000E+00
   78    2.7440974      4.2003672     0.00000E+00
   79    2.7795498     21.7644803     0.00000E+00
   80    2.7876139     25.1006704     0.00000E+00
   81    2.7910327     16.0757775     0.00000E+00
   82    2.8198272     22.0845316     0.00000E+00
   83    2.8262912     10.6094537     0.00000E+00
   84    2.8800532     17.8854666     0.00000E+00
   85    2.8807471     21.6433273     0.00000E+00
   86    2.8812890     12.9099008     0.00000E+00
   87    2.8947819      2.0026337     0.00000E+00
   88    2.9110537      2.9443075     0.00000E+00
   89    2.9132866     24.8327471     0.00000E+00
   90    2.9162817     15.3706276     0.00000E+00
   91    2.9165943     25.6705666     0.00000E+00
   92    2.9192524     12.4900786     0.00000E+00
   93    2.9869416     10.9975854     0.00000E+00
   94    3.0371949     22.0238221     0.90000E+10
   95    3.0698292     22.1097607     0.90000E+10
   96    3.0960537     20.3523904     0.90000E+10
   97    3.1042229     28.1390698     0.90000E+10
   98    3.1165893     13.7605433     0.90000E+10
   99    3.1285344     11.4212650     0.90000E+10
  100    3.1628490     25.1393781     0.90000E+10
  101    3.2220283      7.9034988     0.90000E+10
  102    3.3730847     18.3883137     0.90000E+10
  103    3.4147014      5.5948995     0.90000E+10
  104    3.4217091     14.6924775     0.90000E+10
  105    3.4280203     13.3794070     0.90000E+10
  106    3.4291470      3.0647345     0.90000E+10
  107    3.5162036     26.2182492     0.90000E+10
  108    3.5379522      1.3725497     0.90000E+10
  109    3.5537526     28.8494088     0.90000E+10
  110    3.5608974     22.6143294     0.90000E+10
  111    3.6097365      3.3764821     0.90000E+10
  112    3.6248443     20.0427030     0.90000E+10
  113    3.6400246     17.0392609     0.90000E+10
  114    3.6955783      1.8128132     0.90000E+10
  115    3.7037068      4.7397579     0.90000E+10
  116    3.7168071      8.7162691     0.90000E+10
  117    3.7258249     18.9580671     0.90000E+10
  118    3.7364804     21.6147945     0.90000E+10
  119    3.8138834      4.5241777     0.90000E+10
  120    3.8424079     13.3159825     0.90000E+10
  121    3.8732570      1.5894746     0.90000E+10
  122    3.8777206     23.5765038     0.90000E+10
  123    3.8868796      7.9252719     0.90000E+10
  124    3.9340983      6.6013432     0.90000E+10
  125    3.9696812      2.1766641     0.90000E+10
  126    4.0066172     28.9460052     0.90000E+10
  127    4.0124395     29.3849446     0.90000E+10
  128    4.0758598      1.4752601     0.90000E+10
  129    4.1706375      8.8383306     0.90000E+10
  130    4.2421459     20.2742016     0.90000E+10
  131    4.2641207     10.0611030     0.90000E+10
  132    4.2914224     13.3845329     0.90000E+10
  133    4.3187535      6.1061002     0.90000E+10
  134    4.3316900      6.5157844     0.90000E+10
  135    4.3713663     20.4774616     0.90000E+10
  136    4.3746068     16.0670685     0.90000E+10
  137    4.3821442     22.4311298     0.90000E+10
  138    4.4088722      0.5252929     0.90000E+10
  139    4.4240038     17.8068960     0.90000E+10
  140    4.4607813     12.9458594     0.90000E+10
  141    4.4851900     29.2174131     0.90000E+10
  142    4.5556329      7.6596903     0.90000E+10
  143    4.5618393     27.0392528     0.90000E+10
  144    4.5654859     27.1624195     0.90000E+10
  145    4.5831193      8.7436447     0.90000E+10
  146    4.6491437     22.8814946     0.90000E+10
  147    4.6643721     10.1500336     0.90000E+10
  148    4.6689946     16.3723171     0.90000E+10
  149    4.7629618     12.8749040     0.90000E+10
  150    4.8097938     29.3380664     0.90000E+10
  151    4.8464947      0.5827557     0.90000E+10
  152    4.8991698      4.6664307     0.90000E+10
  153    4.9591350     20.0944291     0.90000E+10
  154    4.9661555     28.4909892     0.90000E+10
  155    4.9771063      0.0214729     0.90000E+10
  156    4.9847997      5.7728584     0.90000E+10
  157    5.0472303     12.0098729     0.90000E+10
  158    5.0490699     17.6456034     0.90000E+10
  159    5.0621714      1.7228004     0.90000E+10
  160    5.1358434     11.6591424     0.90000E+10
  161    5.1609187     19.4727636     0.90000E+10
  162    5.1701297     15.6088123     0.90000E+10
  163    5.2474874     19.3635355     0.90000E+10
  164    5.2707164      0.6932713     0.90000E+10
  165    5.2915153     20.6558604     0.90000E+10
  166    5.3259323      9.4791843     0.90000E+10
  167    5.3350419     14.3653888     0.90000E+10
  168    5.3435664     29.3553884     0.90000E+10
  169    5.3594830     20.0313923     0.90000E+10
  170    5.3703730     24.7768767     0.90000E+10
  171    5.4084431     17.2650397     0.90000E+10
  172    5.4176232      0.5656377     0.90000E+10
  173    5.4214560      9.6487896     0.90000E+10
  174    5.5559649     12.7446219     0.90000E+10
  175    5.5667086     15.4770942     0.90000E+10
  176    5.5772110     12.0174412     0.90000E+10
  177    5.5808360     25.7705531     0.90000E+10
  178    5.6384407     12.4650347     0.90000E+10
  179    5.6505828     14.0271150     0.90000E+10
  180    5.6524534     26.8188456     0.90000E+10
  181    5.6567121     14.8296444     0.90000E+10
  182    5.6693538     12.4519137     0.90000E+10
  183    5.6888087      0.2801941     0.90000E+10
  184    5.6907405     22.7231404     0.90000E+10
  185    5.6926839     23.9543054     0.90000E+10
  186    5.7283608      1.9525744     0.90000E+10
  187    5.8121888      9.8190915     0.90000E+10
  188    5.8516104     28.9785965     0.90000E+10
  189    5.8638325     17.1881914     0.90000E+10
  190    5.8856493     19.9675117     0.90000E+10
  191    5.9148705      8.9812431     0.90000E+10
  192    5.9237458     12.0017884     0.90000E+10
  193    5.9417410     20.7213439     0.90000E+10
  194    5.9512532     29.2314445     0.90000E+10
  195    6.0013621     21.3945235     0.90000E+10
  196    6.0157120     11.6473605     0.90000E+10
  197    6.0294285     18.8057702     0.90000E+10
  198    6.0345381     25.5732785     0.90000E+10
  199    6.0371985     25.6546701     0.90000E+10
  200    6.0382462     22.4746097     0.90000E+10
  201    6.0396570      7.3604660     0.90000E+10
  202    6.0475772     15.5598452     0.90000E+10
  203    6.0531684     10.8721530     0.90000E+10
  204    6.1091840     12.0503458     0.90000E+10
  205    6.1182045     18.4165102     0.90000E+10
  206    6.1438120     14.6890086     0.90000E+10
  207    6.1631191     25.6438890     0.90000E+10
  208    6.2064607      6.7842404     0.90000E+10
  209    6.2466068     26.5248006     0.90000E+10
  210    6.2566008     19.9726758     0.90000E+10
  211    6.4361940      4.4896324     0.90000E+10
  212    6.4509207     24.7634584     0.90000E+10
  213    6.4674679     16.2830464     0.90000E+10
  214    6.4887687     16.0989425     0.90000E+10
  215    6.5048019      6.7083993     0.90000E+10
  216    6.5225862     26.7989958     0.90000E+10
  217    6.5290515     15.9771403     0.90000E+10
  218    6.5395531      1.4940937     0.90000E+10
  219    6.5561688     27.0552407     0.90000E+10
  220    6.6107972      6.8512284     0.90000E+10
  221    6.7261781     11.9787910     0.90000E+10
  222    6.7905108      0.7790907     0.90000E+10
  223    6.7961188      4.1297704     0.90000E+10
  224    6.8029776      7.8583899     0.90000E+10
  225    6.8172500     21.3951992     0.90000E+10
  226    6.8263574      8.6531127     0.90000E+10
  227    6.8283059     16.5768212     0.90000E+10
  228    6.8299672      1.0321334     0.90000E+10
  229    6.8515672     29.6882615     0.90000E+10
  230    6.8531437     10.6454685     0.90000E+10
  231    6.8580522     12.0623023     0.90000E+10
  232    6.8781334     17.0610018     0.90000E+10
  233    7.0136224     13.0206203     0.90000E+10
  234    7.0416312     15.1446399     0.90000E+10
  235    7.1117752     25.1216185     0.90000E+10
  236    7.1678579     17.5737035     0.90000E+10
  237    7.1699043     22.9013307     0.90000E+10
  238    7.2058862     27.3502209     0.90000E+10
  239    7.2467356      8.8115183     0.90000E+10
  240    7.3001582      4.6858273     0.90000E+10
  241    7.3086900     28.2421267     0.90000E+10
  242    7.3130750     26.4050091     0.90000E+10
  243    7.3622584     16.2954124     0.90000E+10
  244    7.3631212     11.1546811     0.90000E+10
  245    7.4731678     22.7048287     0.90000E+10
  246    7.4916017     23.2173232     0.90000E+10
  247    7.5284998     13.1242548     0.90000E+10
  248    7.5294574      6.1522279     0.90000E+10
  249    7.5586636     28.9000643     0.90000E+10
  250    7.5683093      1.3802169     0.90000E+10
  251    7.5724540      4.3108680     0.90000E+10
  252    7.5724666     11.7412117     0.90000E+10
  253    7.6254569      3.3323035     0.90000E+10
  254    7.6436265      4.9827009     0.90000E+10
  255    7.6526162      0.0501057     0.90000E+10
  256    7.6844787     22.1834314     0.90000E+10
  257    7.7374152      7.0993529     0.90000E+10
  258    7.7709602      9.4350578     0.90000E+10
  259    7.7737435      5.7201784     0.90000E+10
  260    7.8307576     25.6869865     0.90000E+10
  261    7.8346085     21.1895452     0.90000E+10
  262    7.8499813     24.6102284     0.90000E+10
  263    7.8717993     17.9968347     0.90000E+10
  264    7.8826406      4.1729532     0.90000E+10
  265    7.9057532     13.1069215     0.90000E+10
  266    7.9090889     27.0212209     0.90000E+10
  267    7.9887972     13.9864584     0.90000E+10
  268    8.0651575     29.6495705     0.90000E+10
  269    8.0710417     28.9160865     0.90000E+10
  270    8.1500275      0.0084678     0.90000E+10
  271    8.2309237      2.5787668     0.90000E+10
  272    8.2369319      2.8545666     0.90000E+10
  273    8.2906174      4.4800588     0.90000E+10
  274    8.3208542     26.9983872     0.90000E+10
  275    8.5153846      7.0487294     0.90000E+10
  276    8.5505324      3.7939243     0.90000E+10
  277    8.5739436      3.7069500     0.90000E+10
  278    8.5869031     16.5669443     0.90000E+10
  279    8.5879752     29.4226684     0.90000E+10
  280    8.6336298     14.0212183     0.90000E+10
  281    8.6440208     23.6861649     0.90000E+10
  282    8.6443362     19.0061702     0.90000E+10
  283    8.6764348     26.9917021     0.90000E+10
  284    8.7432706     22.6646211     0.90000E+10
  285    8.7867594      6.6993980     0.90000E+10
  286    8.8113318     20.7229494     0.90000E+10
  287    8.9201865     16.8147010     0.90000E+10
  288    8.9789483      2.8559116     0.90000E+10
  289    9.0185021     13.5260307     0.90000E+10
  290    9.0287414      4.6159838     0.90000E+10
  291    9.0358239     19.1850361     0.90000E+10
  292    9.0404364      3.8374234     0.90000E+10
  293    9.1131632     27.8878059     0.90000E+10
  294    9.1459331     11.4499825     0.90000E+10
  295    9.2638617     21.7960471     0.90000E+10
  296    9.2663204     22.5310993     0.90000E+10
  297    9.2710471     15.7952501     0.90000E+10
  298    9.3739958      5.8334112     0.90000E+10
  299    9.4414708     27.6338093     0.90000E+10
  300    9.4867702      0.0405166     0.90000E+10
  301    9.5080779     17.9073391     0.90000E+10
  302    9.5263550     20.7809669     0.90000E+10
  303    9.5460397     21.2128977     0.90000E+10
  304    9.5748565     21.9486061     0.90000E+10
  305    9.6876965      5.6054896     0.90000E+10
  306    9.6992712      6.3591108     0.90000E+10
  307    9.7289429      5.9560680     0.90000E+10
  308    9.8122935     22.3730611     0.90000E+10
  309    9.8405865     20.0526225     0.90000E+10
  310    9.8416749     27.1380092     0.90000E+10
  311    9.8524408     23.4434679     0.90000E+10
  312    9.8633177      4.2997547     0.90000E+10
  313    9.8793271     29.0397252     0.90000E+10
  314    9.9412167     24.3454820     0.90000E+10
  315    9.9491501      6.0753945     0.90000E+10
  316    9.9536978     10.9188683     0.90000E+10
  317    9.9726261     26.4787365     0.90000E+10
  318    9.9898527      7.4145394     0.90000E+10
  319   10.0998007     18.4583559     0.90000E+10
  320   10.1357650     18.9864070     0.90000E+10
  321   10.1579876     25.8400716     0.90000E+10
  322   10.2069742      5.9062884     0.90000E+10
  323   10.2277151      7.4759606     0.90000E+10
  324   10.2707939     21.4710626     0.90000E+10
  325   10.3899726      3.2541311     0.90000E+10
  326   10.4205423     28.8362071     0.90000E+10
  327   10.4766249     25.6682304     0.90000E+10
  328   10.4987049     25.1321098     0.90000E+10
  329   10.5288828     29.1778203     0.90000E+10
  330   10.5432301     28.4509566     0.90000E+10
  331   10.6149967     12.3275670     0.90000E+10
  332   10.6451125      0.2860138     0.90000E+10
  333   10.6608864     12.0954870     0.90000E+10
  334   10.7021058     11.3944540     0.90000E+10
  335   10.7024224      4.2458033     0.90000E+10
  336   10.7060027     13.3875580     0.90000E+10
  337   10.7154014      4.1936027     0.90000E+10
  338   10.7357733     14.3392423     0.90000E+10
  339   10.7649727      5.5369662     0.90000E+10
  340   10.8094297     17.8756940     0.90000E+10
  341   10.8246181     14.6889636     0.90000E+10
  342   10.8266882     27.9130216     0.90000E+10
  343   10.8528192     24.4249219     0.90000E+10
  344   10.8689729     24.7095794     0.90000E+10
  345   10.8738281     27.2549092     0.90000E+10
  346   10.8816225     14.9437045     0.90000E+10
  347   10.9190007     20.7664247     0.90000E+10
  348   10.9354152      5.3584145     0.90000E+10
  349   11.0200903     10.6897213     0.90000E+10
  350   11.0207372      5.4241826     0.90000E+10
  351   11.0250640     22.4462170     0.90000E+10
  352   11.1173693      4.5841946     0.90000E+10
  353   11.1530612     18.6002943     0.90000E+10
  354   11.1666334      4.4649488     0.90000E+10
  355   11.1797133     21.3715173     0.90000E+10
  356   11.1835617     21.9784046     0.90000E+10
  357   11.2788580      2.8004099     0.90000E+10
  358   11.2870510     13.0234553     0.90000E+10
  359   11.3775802      5.1028841     0.90000E+10
  360   11.4353812     18.5862379     0.90000E+10
  361   11.4847387     11.8012920     0.90000E+10
  362   11.4909435     10.3488652     0.90000E+10
  363   11.6933504      8.6589951     0.90000E+10
  364   11.7059958      9.6456218     0.90000E+10
  365   11.7600876      9.3466635     0.90000E+10
  366   11.7765914      5.8854069     0.90000E+10
  367   11.8585287     16.4115695     0.90000E+10
  368   11.8682758      8.5122668     0.90000E+10
  369   11.8760880     10.3329339     0.90000E+10
  370   11.9240473      1.0395759     0.90000E+10
  371   11.9570804      9.9666265     0.90000E+10
  372   11.9716163     28.9756446     0.90000E+10
  373   11.9740648     15.9941768     0.90000E+10
  374   12.0120263     19.4673868     0.90000E+10
  375   12.0501967      7.6158712     0.90000E+10
  376   12.0515777      8.6960213     0.90000E+10
  377   12.0617367     18.0353566     0.90000E+10
  378   12.0746495     24.8016927     0.90000E+10
  379   12.1620390     13.4696843     0.90000E+10
  380   12.2246100     22.0941258     0.90000E+10
  381   12.2413156     24.7178458     0.90000E+10
  382   12.3563514     15.0486436     0.90000E+10
  383   12.3740418     21.2882774     0.90000E+10
  384   12.3809011     13.6663146     0.90000E+10
  385   12.4284688     19.8864680     0.90000E+10
  386   12.4869842     13.2213446     0.90000E+10
  387   12.4876663      3.6625164     0.90000E+10
  388   12.5120201     20.2575951     0.90000E+10
  389   12.5590413     12.0731615     0.90000E+10
  390   12.5972693      8.3599124     0.90000E+10
  391   12.6339530      4.8153987     0.90000E+10
  392   12.6510040     22.3094090     0.90000E+10
  393   12.6871920     15.7748156     0.90000E+10
  394   12.7125787     27.6618362     0.90000E+10
  395   12.7654307      3.3218117     0.90000E+10
  396   12.8462589     16.2259608     0.90000E+10
  397   12.9186819     15.0459286     0.90000E+10
  398   12.9538405     11.2891177     0.90000E+10
  399   13.0126403     16.9673586     0.90000E+10
  400   13.0186894     11.4917866     0.90000E+10
  401   13.0220775      2.2286731     0.90000E+10
  402   13.0322679      4.6108535     0.90000E+10
  403   13.0907296     22.5901998     0.90000E+10
  404   13.1098507     25.6173863     0.90000E+10
  405   13.1665803     14.0137753     0.90000E+10
  406   13.2060269      9.2863033     0.90000E+10
  407   13.2792885     17.9969949     0.90000E+10
  408   13.3458510     12.7386475     0.90000E+10
  409   13.3624553     26.0456919     0.90000E+10
  410   13.3876556      1.3269822     0.90000E+10
  411   13.4340295      4.6395116     0.90000E+10
  412   13.4991071      9.3463658     0.90000E+10
  413   13.4998473     29.3560686     0.90000E+10
  414   13.6267530     19.5967692     0.90000E+10
  415   13.6438715     23.4268994     0.90000E+10
  416   13.6457951      5.4558698     0.90000E+10
  417   13.6503810     19.0338853     0.90000E+10
  418   13.6564752     20.8628517     0.90000E+10
  419   13.6883432      6.9882339     0.90000E+10
  420   13.7692492     15.9004606     0.90000E+10
  421   13.7936618     17.0996321     0.90000E+10
  422   13.7971895      5.0802012     0.90000E+10
  423   13.7973618     18.1086422     0.90000E+10
  424   13.8034760      6.0229193     0.90000E+10
  425   13.8241868     29.1201845     0.90000E+10
  426   13.8359800     27.9271021     0.90000E+10
  427   13.9064084     28.0446659     0.90000E+10
  428   13.9170561     28.5913642     0.90000E+10
  429   13.9713134     18.5256724     0.90000E+10
  430   13.9737306     19.1982756     0.90000E+10
  431   13.9913236     13.1870222     0.90000E+10
  432   14.0442670      5.1387935     0.90000E+10
  433   14.0630760     25.7503004     0.90000E+10
  434   14.0820742     22.5148984     0.90000E+10
  435   14.0983384      7.9325540     0.90000E+10
  436   14.1447188     27.3274956     0.90000E+10
  437   14.1672413      6.4862701     0.90000E+10
  438   14.2383604      8.0257271     0.90000E+10
  439   14.2797721     24.5900294     0.90000E+10
  440   14.2856635     14.6449372     0.90000E+10
  441   14.3036648     13.8217327     0.90000E+10
  442   14.3163333     12.6975522     0.90000E+10
  443   14.3398544     18.0403335     0.90000E+10
  444   14.3436657     26.7711020     0.90000E+10
  445   14.3514659      7.1526927     0.90000E+10
  446   14.4228250      6.9049466     0.90000E+10
  447   14.4255593      5.6405910     0.90000E+10
  448   14.4487628      6.5772093     0.90000E+10
  449   14.5271042     13.8745583     0.90000E+10
  450   14.5564017     20.5922197     0.90000E+10
  451   14.5709332     25.3998462     0.90000E+10
  452   14.5720045     18.5987878     0.90000E+10
  453   14.6050539     23.4507577     0.90000E+10
  454   14.6056615     11.4949374     0.90000E+10
  455   14.6058294      4.1995814     0.90000E+10
  456   14.6465600      2.4188470     0.90000E+10
  457   14.6687552      0.5371675     0.90000E+10
  458   14.6983274     18.8382278     0.90000E+10
  459   14.7043025      7.5474458     0.90000E+10
  460   14.7133848     23.2683217     0.90000E+10
  461   14.7142439     25.2179059     0.90000E+10
  462   14.8260818      5.0784061     0.90000E+10
  463   14.8387487     25.0164490     0.90000E+10
  464   14.8537312     11.5600699     0.90000E+10
  465   14.8607052     16.3725633     0.90000E+10
  466   14.9111988     22.2198643     0.90000E+10
  467   14.9345803      2.9300240     0.90000E+10
  468   15.0199998     25.6356889     0.90000E+10
  469   15.0506516      5.7946782     0.90000E+10
  470   15.0612722      3.3330463     0.90000E+10
  471   15.0896076      5.3501849     0.90000E+10
  472   15.0897020      3.5324503     0.90000E+10
  473   15.1301095     18.3453691     0.90000E+10
  474   15.1498478     11.6620044     0.90000E+10
  475   15.2279225     14.7304180     0.90000E+10
  476   15.2559052      6.6028645     0.90000E+10
  477   15.2609388     11.2951148     0.90000E+10
  478   15.2775301     12.1500015     0.90000E+10
  479   15.2926128      8.8798603     0.90000E+10
  480   15.3093974     13.8906001     0.90000E+10
  481   15.3263226     20.3494510     0.90000E+10
  482   15.4470990     18.5439002     0.90000E+10
  483   15.4861188     28.1324198     0.90000E+10
  484   15.4997999      1.5361956     0.90000E+10
  485   15.6108682     29.6157049     0.90000E+10
  486   15.6324551     16.3821944     0.90000E+10
  487   15.6587714      2.4304686     0.90000E+10
  488   15.8018674      5.6005450     0.90000E+10
  489   15.8112097      8.2283302     0.90000E+10
  490   15.8232078      8.1373345     0.90000E+10
  491   15.8922930      2.9239346     0.90000E+10
  492   15.9593410      9.7936552     0.90000E+10
  493   15.9778271      4.6302566     0.90000E+10
  494   15.9831852      7.1349831     0.90000E+10
  495   16.0130325     27.2782999     0.90000E+10
  496   16.0617268      1.8035675     0.90000E+10
  497   16.1046578      1.0683349     0.90000E+10
  498   16.1329772      8.3164250     0.90000E+10
  499   16.1539151      2.4269329     0.90000E+10
  500   16.1544385     13.1042559     0.90000E+10
  501   16.1761318      0.3499131     0.90000E+10
  502   16.2269916     13.9113148     0.90000E+10
  503   16.3122791     26.0128338     0.90000E+10
  504   16.3282555     16.8444398     0.90000E+10
  505   16.3750292     16.4986381     0.90000E+10
  506   16.3763269      2.3533005     0.90000E+10
  507   16.4797550      5.6225956     0.90000E+10
  508   16.5595905      1.2453722     0.90000E+10
  509   16.5632715      3.9087868     0.90000E+10
  510   16.5726096     11.3288964     0.90000E+10
  511   16.6333217     21.7557023     0.90000E+10
  512   16.7199177     21.0145950     0.90000E+10
  513   16.7929475     11.6568226     0.90000E+10
  514   16.8044230      5.4654980     0.90000E+10
  515   16.8250390      9.3720753     0.90000E+10
  516   16.9134788     26.5575036     0.90000E+10
  517   16.9196994     14.5930602     0.90000E+10
  518   17.0255966     16.3441381     0.90000E+10
  519   17.0294719      2.1462316     0.90000E+10
  520   17.0793863     23.5994315     0.90000E+10
  521   17.1324752     20.2742079     0.90000E+10
  522   17.1656410      0.7291962     0.90000E+10
  523   17.1979117     24.9506034     0.90000E+10
  524   17.2597216      6.1920015     0.90000E+10
  525   17.3024751     12.9549516     0.90000E+10
  526   17.3518316     29.0299040     0.90000E+10
  527   17.4206550     15.9022231     0.90000E+10
  528   17.4573425     27.8205338     0.90000E+10
  529   17.4783335     11.7555704     0.90000E+10
  530   17.5316698     20.8255097     0.90000E+10
  531   17.5667474     19.7423702     0.90000E+10
  532   17.5940854      9.8052294     0.90000E+10
  533   17.6034112      7.0595469     0.90000E+10
  534   17.6453789     14.5330013     0.90000E+10
  535   17.6801273      1.1169574     0.90000E+10
  536   17.6848468     27.2225417     0.90000E+10
  537   17.6861615     26.3935387     0.90000E+10
  538   17.6927257     12.0008949     0.90000E+10
  539   17.7732146      3.1290903     0.90000E+10
  540   17.8196950     29.6751297     0.90000E+10
  541   17.8481485      0.1893689     0.90000E+10
  542   17.8619972     18.2357981     0.90000E+10
  543   17.8810614     29.9230746     0.90000E+10
  544   17.9247937     13.5294461     0.90000E+10
  545   17.9526326      5.8199904     0.90000E+10
  546   17.9886052      7.2926833     0.90000E+10
  547   18.0084498     10.8313863     0.90000E+10
  548   18.0556775     15.5560493     0.90000E+10
  549   18.0608185      3.0963453     0.90000E+10
  550   18.0771369     19.2089061     0.90000E+10
  551   18.1195927     19.4386786     0.90000E+10
  552   18.1554631     27.6692061     0.90000E+10
  553   18.1863125     17.3487818     0.90000E+10
  554   18.1944581     15.0639254     0.90000E+10
  555   18.2190102      2.6787494     0.90000E+10
  556   18.2236959      1.3987115     0.90000E+10
  557   18.2477599     21.1857508     0.90000E+10
  558   18.3269366      6.4554657     0.90000E+10
  559   18.4841072     29.9053942     0.90000E+10
  560   18.4882034     24.5267745     0.90000E+10
  561   18.4936338     26.6906382     0.90000E+10
  562   18.5098784     10.8817860     0.90000E+10
  563   18.5377256     24.2176573     0.90000E+10
  564   18.7283962     15.4220632     0.90000E+10
  565   18.7358356     29.6852124     0.90000E+10
  566   18.7816297     29.6466199     0.90000E+10
  567   18.7865886     23.1249296     0.90000E+10
  568   18.8640999     25.8350590     0.90000E+10
  569   18.9016215     18.4145612     0.90000E+10
  570   18.9280335     12.2679987     0.90000E+10
  571   18.9395783     11.3725393     0.90000E+10
  572   18.9397485     24.3400157     0.90000E+10
  573   18.9459132     10.2734248     0.90000E+10
  574   18.9599493      5.9586605     0.90000E+10
  575   18.9945755      2.0533779     0.90000E+10
  576   19.0238023      9.7240352     0.90000E+10
  577   19.0335643     15.0707168     0.90000E+10
  578   19.1193643      5.2740693     0.90000E+10
  579   19.1577084     21.5679260     0.90000E+10
  580   19.1818375     19.5455678     0.90000E+10
  581   19.1861169     24.0458842     0.90000E+10
  582   19.2092883     15.3069142     0.90000E+10
  583   19.2321697      3.3167452     0.90000E+10
  584   19.2392483      5.7674520     0.90000E+10
  585   19.2436778     14.6490461     0.90000E+10
  586   19.2737205      2.8945905     0.90000E+10
  587   19.3025515      4.7106245     0.90000E+10
  588   19.3327174     19.3763161     0.90000E+10
  589   19.3631881      8.7083407     0.90000E+10
  590   19.3744871      3.0671442     0.90000E+10
  591   19.5048484     24.8353725     0.90000E+10
  592   19.5107133     13.1455525     0.90000E+10
  593   19.5140096     16.3205310     0.90000E+10
  594   19.6067593     16.1031309     0.90000E+10
  595   19.6154656      6.8513749     0.90000E+10
  596   19.6490371     13.6761868     0.90000E+10
  597   19.6777795     18.4673825     0.90000E+10
  598   19.6910679     11.6286219     0.90000E+10
  599   19.7404439     16.6098117     0.90000E+10
  600   19.7581807     21.9456806     0.90000E+10
  601   19.7623188      3.2598036     0.90000E+10
  602   19.7706349     23.5638554     0.90000E+10
  603   19.7999958     27.9421014     0.90000E+10
  604   19.8063179     17.4424374     0.90000E+10
  605   19.8489633      2.6534990     0.90000E+10
  606   19.8636202      8.2055574     0.90000E+10
  607   19.8715227     16.3677530     0.90000E+10
  608   19.9501049     20.4501895     0.90000E+10
